,student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year,continue_drop
606,1102,0,0,0.59,0.5760000000000001,0.59,4,6,2,True,343,353,15.0,1957.0,1
607,1882,0,1,0.757,0.664,0.757,8,6,2,True,379,95,15.0,1981.0,1
608,1086,1,0,0.797,0.977,0.797,1,6,2,True,330,125,43.0,1959.0,1
609,169,0,0,0.413,0.611,0.413,3,2,2,False,374,207,28.0,1896.0,1
610,936,1,1,0.405,0.512,0.405,5,0,0,True,392,469,14.0,1905.0,1
611,1573,1,2,0.763,0.72,0.763,6,6,2,False,342,295,18.0,1907.0,1
612,1517,0,1,0.742,0.672,0.742,3,12,2,True,331,516,15.0,1996.0,1
613,1855,1,0,0.7879999999999999,0.655,0.7879999999999999,8,9,0,True,396,129,21.0,2006.0,1
614,1471,0,2,0.304,0.556,0.304,9,10,0,True,310,262,28.0,1985.0,1
615,996,0,2,0.584,0.536,0.584,2,10,2,True,328,356,14.0,1943.0,1
616,246,0,1,0.885,0.985,0.885,5,5,0,True,369,387,28.0,1921.0,1
617,1187,0,0,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,0,False,329,275,60.0,1914.0,1
618,1418,0,0,0.594,0.519,0.594,4,8,2,True,386,220,30.0,1847.0,1
619,421,1,1,0.4,0.35200000000000004,0.4,8,3,2,True,384,190,14.0,1996.0,1
620,598,0,0,0.212,0.601,0.212,1,4,2,False,334,571,61.0,1924.0,1
621,1125,1,3,0.631,0.519,0.631,3,6,0,True,334,571,61.0,1924.0,1
622,566,1,0,0.7390000000000001,0.625,0.7390000000000001,5,6,0,True,396,129,21.0,2006.0,1
623,510,0,2,0.544,0.563,0.544,2,7,2,True,328,356,14.0,1943.0,1
624,681,0,0,0.772,0.6459999999999999,0.772,5,3,2,True,302,191,2.0,1948.0,1
625,326,0,0,0.5,0.544,0.5,1,5,2,True,360,273,2.0,1995.0,1
626,787,0,0,0.34700000000000003,0.643,0.34700000000000003,1,6,2,True,392,469,14.0,1905.0,1
627,211,0,2,0.236,0.56,0.236,7,0,2,True,365,444,14.0,1970.0,1
628,288,0,3,0.522,0.568,0.522,5,6,2,False,369,387,28.0,1921.0,1
629,638,0,1,0.703,0.8140000000000001,0.703,1,0,2,True,345,143,28.0,1879.0,1
630,380,1,0,0.3720000000000001,0.302,0.3720000000000001,1,0,2,False,343,353,15.0,1957.0,1
631,111,0,0,0.503,0.523,0.503,9,0,0,True,370,272,1.0,1961.0,1
632,170,0,0,0.212,0.601,0.212,1,4,2,False,331,516,15.0,1996.0,1
633,153,1,3,0.34,0.632,0.34,4,2,1,True,395,60,45.0,1860.0,1
634,749,0,1,0.885,0.985,0.885,5,5,0,True,309,28,15.0,1911.0,1
635,125,0,3,0.594,0.532,0.594,2,9,2,True,329,275,60.0,1914.0,1
636,1800,1,0,0.456,0.518,0.456,4,10,2,True,312,257,14.0,1946.0,1
637,684,1,0,0.5429999999999999,0.537,0.5429999999999999,6,2,2,True,366,62,28.0,1897.0,1
638,1735,0,3,0.38,0.426,0.38,9,4,2,True,320,384,28.0,1909.0,1
639,438,0,2,0.481,0.754,0.481,2,7,2,True,361,287,15.0,1992.0,1
640,683,1,0,0.391,0.451,0.391,5,0,0,True,334,571,61.0,1924.0,1
641,850,1,2,0.502,0.573,0.502,2,4,2,True,358,26,14.0,1895.0,1
642,1723,1,2,0.342,0.214,0.342,1,9,2,True,387,113,4.0,2014.0,1
643,1308,1,0,0.456,0.518,0.456,4,10,2,True,359,305,44.0,1915.0,1
644,1416,0,0,0.569,0.455,0.569,2,9,0,True,396,129,21.0,2006.0,1
645,440,0,0,0.772,0.6459999999999999,0.772,5,3,2,True,397,221,15.0,1915.0,1
646,716,0,2,0.14800000000000002,0.479,0.14800000000000002,4,5,2,False,334,571,61.0,1924.0,1
647,1216,1,1,0.226,0.173,0.226,4,5,0,False,341,430,44.0,1959.0,1
648,366,0,2,0.6659999999999999,0.727,0.6659999999999999,4,6,2,True,341,430,44.0,1959.0,1
649,885,1,1,0.454,0.611,0.454,5,5,2,True,365,444,14.0,1970.0,1
650,1065,0,1,0.64,0.636,0.64,2,4,2,True,349,132,28.0,2003.0,1
651,544,1,0,0.458,0.413,0.458,6,2,0,True,302,191,2.0,1948.0,1
652,1450,1,3,0.679,0.7140000000000001,0.679,4,4,2,True,331,516,15.0,1996.0,1
653,944,1,1,0.4,0.35200000000000004,0.4,8,3,2,True,381,38,14.0,1904.0,1
654,975,1,2,0.547,0.28800000000000003,0.547,4,6,0,True,308,38,1.0,1799.0,1
655,857,1,0,0.562,0.364,0.562,7,5,2,True,382,470,71.0,1896.0,1
656,1293,0,0,0.398,0.393,0.398,3,10,2,True,365,444,14.0,1970.0,1
657,961,0,2,0.584,0.536,0.584,2,10,2,True,313,399,14.0,1916.0,1
658,1067,0,0,0.328,0.547,0.328,3,6,2,True,343,353,15.0,1957.0,1
659,812,1,1,0.581,0.457,0.581,2,11,2,True,365,444,14.0,1970.0,1
660,401,0,0,0.948,0.939,0.948,4,4,2,False,335,87,14.0,1886.0,1
661,1332,1,2,0.584,0.552,0.584,3,9,2,True,322,179,8.0,1955.0,1
662,1519,0,0,0.157,0.674,0.157,1,8,2,True,359,305,44.0,1915.0,1
663,75,0,2,0.304,0.556,0.304,9,10,0,True,322,179,8.0,1955.0,1
664,1359,0,3,0.393,0.685,0.393,4,6,2,False,384,190,14.0,1996.0,1
665,213,1,0,0.35700000000000004,0.227,0.35700000000000004,2,7,2,False,390,140,14.0,1972.0,1
666,1762,1,2,0.173,0.518,0.173,8,3,2,True,351,251,100.0,1924.0,1
667,810,1,0,0.563,0.639,0.563,4,12,0,True,327,251,18.0,1984.0,1
668,4,0,2,0.28300000000000003,0.478,0.28300000000000003,1,10,2,True,351,251,100.0,1924.0,1
669,1314,0,2,0.475,0.596,0.475,2,6,0,True,370,272,1.0,1961.0,1
670,199,0,2,0.306,0.485,0.306,5,6,0,False,326,177,17.0,1986.0,1
671,1139,0,0,0.519,0.4320000000000001,0.519,0,0,2,True,392,469,14.0,1905.0,1
672,742,0,0,0.456,0.46,0.456,2,12,2,True,380,228,15.0,1918.0,1
673,287,0,2,0.236,0.56,0.236,7,0,2,True,302,191,2.0,1948.0,1
674,1839,0,2,0.306,0.485,0.306,5,6,0,False,341,430,44.0,1959.0,1
675,948,1,2,0.4370000000000001,0.442,0.4370000000000001,0,3,2,True,342,295,18.0,1907.0,1
676,1771,0,0,0.132,0.759,0.132,4,0,2,True,326,177,17.0,1986.0,1
677,87,0,1,0.703,0.8140000000000001,0.703,1,0,2,True,392,469,14.0,1905.0,1
678,1859,1,0,0.895,0.807,0.895,0,6,2,True,365,444,14.0,1970.0,1
679,1171,1,3,0.631,0.519,0.631,3,6,0,True,311,209,14.0,1976.0,1
680,801,1,0,0.354,0.66,0.354,8,0,2,False,386,220,30.0,1847.0,1
681,155,1,1,0.8240000000000001,0.846,0.8240000000000001,4,4,2,True,305,354,86.0,1986.0,1
682,855,1,2,0.562,0.7090000000000001,0.562,6,3,2,True,382,470,71.0,1896.0,1
683,743,0,0,0.444,0.574,0.444,4,0,0,True,392,469,14.0,1905.0,1
684,265,1,2,0.365,0.379,0.365,2,6,2,True,343,353,15.0,1957.0,1
685,1639,0,0,0.404,0.608,0.404,6,9,2,True,337,185,15.0,1975.0,1
686,41,0,2,0.48,0.546,0.48,4,8,2,False,370,272,1.0,1961.0,1
687,609,1,1,0.414,0.529,0.414,4,0,0,True,310,262,28.0,1985.0,1
688,937,1,0,0.142,0.687,0.142,4,4,2,True,362,397,5.0,1950.0,1
689,355,0,0,0.418,0.322,0.418,8,10,0,False,343,353,15.0,1957.0,1
690,1455,1,1,0.552,0.524,0.552,0,3,2,True,328,356,14.0,1943.0,1
691,521,0,0,0.212,0.601,0.212,1,4,2,False,382,470,71.0,1896.0,1
692,1035,0,1,0.642,0.901,0.642,5,10,0,True,305,354,86.0,1986.0,1
693,435,0,0,0.6970000000000001,0.947,0.6970000000000001,6,3,2,True,387,113,4.0,2014.0,1
694,1163,1,0,0.13699999999999998,0.214,0.13699999999999998,4,4,2,True,331,516,15.0,1996.0,1
695,1201,1,1,0.833,0.6659999999999999,0.833,1,4,2,True,355,96,1.0,1966.0,1
696,760,1,3,0.679,0.7140000000000001,0.679,4,4,2,True,337,185,15.0,1975.0,1
697,1718,1,0,0.423,0.238,0.423,4,3,2,True,351,251,100.0,1924.0,1
698,244,0,0,0.284,0.5579999999999999,0.284,1,10,2,False,334,571,61.0,1924.0,1
699,1357,0,2,0.28300000000000003,0.478,0.28300000000000003,1,10,2,True,391,161,14.0,1984.0,1
700,1686,1,0,0.458,0.413,0.458,6,2,0,True,382,470,71.0,1896.0,1
701,224,1,0,0.389,0.21600000000000005,0.389,6,5,2,True,325,97,43.0,1842.0,1
702,1180,0,0,0.107,0.507,0.107,7,5,0,True,337,185,15.0,1975.0,1
703,867,1,2,0.551,0.277,0.551,2,10,0,True,366,62,28.0,1897.0,1
704,349,1,2,0.35700000000000004,0.573,0.35700000000000004,2,7,2,True,340,134,15.0,1976.0,1
705,900,1,0,0.458,0.413,0.458,6,2,0,True,353,359,8.0,1986.0,1
706,887,1,0,0.768,0.755,0.768,4,7,0,True,313,399,14.0,1916.0,1
707,821,0,0,0.461,0.379,0.461,6,6,0,False,362,397,5.0,1950.0,1
708,1587,0,2,0.409,0.514,0.409,6,0,2,True,360,273,2.0,1995.0,1
709,1496,1,0,0.913,0.937,0.913,6,12,2,True,384,190,14.0,1996.0,1
710,1076,1,2,0.472,0.384,0.472,4,5,2,True,382,470,71.0,1896.0,1
711,112,0,3,0.6809999999999999,0.758,0.6809999999999999,5,3,2,True,383,132,14.0,1996.0,1
712,1390,0,0,0.416,0.5329999999999999,0.416,0,4,2,True,314,286,28.0,1903.0,1
713,1795,1,0,0.321,0.38,0.321,5,0,2,True,311,209,14.0,1976.0,1
714,1095,0,0,0.594,0.519,0.594,4,8,2,True,355,96,1.0,1966.0,1
715,1475,0,1,0.777,0.767,0.777,0,5,2,True,392,469,14.0,1905.0,1
716,387,1,0,0.023,0.441,0.023,6,3,2,True,341,430,44.0,1959.0,1
717,872,0,0,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,0,False,369,387,28.0,1921.0,1
718,628,0,2,0.863,0.738,0.863,4,6,2,True,305,354,86.0,1986.0,1
719,1262,0,2,0.481,0.754,0.481,2,7,2,True,334,571,61.0,1924.0,1
720,613,1,0,0.436,0.621,0.436,7,9,2,True,310,262,28.0,1985.0,1
721,1551,1,1,0.499,0.7440000000000001,0.499,9,11,2,True,360,273,2.0,1995.0,1
722,806,1,0,0.711,0.456,0.711,5,3,2,True,320,384,28.0,1909.0,1
723,1042,1,0,0.376,0.615,0.376,8,6,2,True,359,305,44.0,1915.0,1
724,115,0,0,0.519,0.4320000000000001,0.519,0,0,2,True,337,185,15.0,1975.0,1
725,905,0,2,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,0,True,367,128,14.0,1969.0,1
726,679,0,1,1.002,0.92,1.002,2,4,2,True,382,470,71.0,1896.0,1
727,1150,0,2,0.386,0.632,0.386,9,0,2,True,389,299,1.0,1921.0,1
728,1651,1,2,0.51,0.5820000000000001,0.51,0,4,2,True,315,280,1.0,1923.0,1
729,1403,1,1,0.434,0.353,0.434,2,3,3,True,360,273,2.0,1995.0,1
730,240,0,1,0.777,0.767,0.777,0,5,2,True,397,221,15.0,1915.0,1
731,1402,1,2,0.733,0.448,0.733,1,7,2,True,382,470,71.0,1896.0,1
732,284,0,2,0.794,0.667,0.794,4,6,2,True,369,387,28.0,1921.0,1
733,1615,1,0,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,2,True,379,95,15.0,1981.0,1
734,1132,0,0,0.594,0.511,0.594,6,7,0,True,391,161,14.0,1984.0,1
735,758,1,0,0.174,0.402,0.174,2,10,0,True,339,245,14.0,1840.0,1
736,1310,0,2,1.032,0.828,1.032,0,4,2,True,369,387,28.0,1921.0,1
737,318,0,0,0.519,0.4320000000000001,0.519,0,0,2,True,369,387,28.0,1921.0,1
738,1745,0,0,0.737,0.836,0.737,2,6,0,True,386,220,30.0,1847.0,1
739,942,1,2,0.685,0.662,0.685,4,2,2,True,324,170,31.0,1949.0,1
740,555,0,0,0.398,0.393,0.398,3,10,2,True,322,179,8.0,1955.0,1
741,1089,1,3,0.294,0.51,0.294,3,5,1,True,324,170,31.0,1949.0,1
742,697,1,2,0.408,0.659,0.408,4,4,2,True,333,335,43.0,1916.0,1
743,405,0,0,0.236,0.464,0.236,4,7,0,True,389,299,1.0,1921.0,1
744,1023,0,0,0.779,0.701,0.779,4,2,2,True,365,444,14.0,1970.0,1
745,622,0,0,0.461,0.524,0.461,0,3,2,True,341,430,44.0,1959.0,1
746,955,0,2,0.366,0.625,0.366,6,8,2,True,338,145,2.0,1929.0,1
747,678,0,0,0.37,0.753,0.37,2,4,2,True,352,177,28.0,1905.0,1
748,814,1,0,0.456,0.518,0.456,4,10,2,True,300,198,28.0,1913.0,1
749,706,1,0,0.183,0.077,0.183,4,6,2,False,306,72,1.0,1934.0,1
750,1213,1,0,0.667,0.443,0.667,6,2,0,False,351,251,100.0,1924.0,1
751,957,0,0,0.551,0.82,0.551,4,9,2,True,389,299,1.0,1921.0,1
752,344,1,2,0.764,0.722,0.764,5,4,2,True,353,359,8.0,1986.0,1
753,66,1,2,0.513,0.4920000000000001,0.513,7,5,2,True,374,207,28.0,1896.0,1
754,1400,1,1,0.565,0.397,0.565,4,3,0,False,313,399,14.0,1916.0,1
755,1290,0,0,0.449,0.475,0.449,3,5,0,True,322,179,8.0,1955.0,1
756,121,0,2,0.227,0.4320000000000001,0.227,8,5,0,True,333,335,43.0,1916.0,1
757,1380,1,0,0.442,0.5710000000000001,0.442,0,7,0,True,362,397,5.0,1950.0,1
758,330,0,2,0.18600000000000005,0.51,0.18600000000000005,6,4,3,True,315,280,1.0,1923.0,1
759,934,1,0,0.725,0.556,0.725,6,2,0,True,320,384,28.0,1909.0,1
760,1578,1,0,0.126,0.26,0.126,4,0,2,True,372,99,14.0,1956.0,1
761,1346,1,0,0.458,0.413,0.458,6,2,0,True,365,444,14.0,1970.0,1
762,404,0,1,0.737,0.649,0.737,8,5,0,True,341,430,44.0,1959.0,1
763,243,0,2,0.626,0.7509999999999999,0.626,5,4,0,True,347,67,1.0,1935.0,1
764,488,1,0,0.966,0.8059999999999999,0.966,4,10,2,True,392,469,14.0,1905.0,1
765,436,0,2,0.236,0.56,0.236,7,0,2,True,389,299,1.0,1921.0,1
766,322,0,0,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,0,False,368,240,15.0,1893.0,1
767,439,0,0,0.14300000000000002,0.517,0.14300000000000002,4,7,3,True,328,356,14.0,1943.0,1
768,388,1,0,0.851,0.753,0.851,4,6,3,False,365,444,14.0,1970.0,1
769,1462,0,2,0.163,0.48,0.163,4,6,2,True,320,384,28.0,1909.0,1
770,904,0,0,0.134,0.472,0.134,4,7,2,False,379,95,15.0,1981.0,1
771,1409,1,2,0.685,0.662,0.685,4,2,2,True,370,272,1.0,1961.0,1
772,192,0,0,0.39,0.4970000000000001,0.39,3,2,2,True,389,299,1.0,1921.0,1
773,343,1,0,0.763,0.318,0.763,4,0,1,True,393,111,10.0,2006.0,1
774,1270,1,0,0.7809999999999999,0.474,0.7809999999999999,7,7,2,False,364,147,28.0,1911.0,1
775,1263,0,0,0.14300000000000002,0.517,0.14300000000000002,4,7,3,True,323,344,28.0,1961.0,1
776,1434,0,0,0.212,0.601,0.212,1,4,2,False,314,286,28.0,1903.0,1
777,1208,1,0,0.16699999999999998,0.405,0.16699999999999998,2,6,0,True,337,185,15.0,1975.0,1
778,715,0,2,0.495,0.741,0.495,0,3,2,True,307,177,15.0,1926.0,1
779,650,1,0,0.393,0.338,0.393,2,2,2,True,313,399,14.0,1916.0,1
780,1236,1,0,0.563,0.639,0.563,4,12,0,True,341,430,44.0,1959.0,1
781,737,1,2,0.848,0.868,0.848,6,9,2,True,336,206,17.0,1940.0,1
782,685,1,1,0.565,0.397,0.565,4,3,0,False,328,356,14.0,1943.0,1
783,1393,0,0,0.447,0.45,0.447,0,4,2,True,324,170,31.0,1949.0,1
784,256,1,1,0.7090000000000001,0.921,0.7090000000000001,4,4,2,True,344,220,71.0,1910.0,1
785,1622,0,2,0.895,0.615,0.895,4,0,2,True,333,335,43.0,1916.0,1
786,1505,1,3,0.631,0.519,0.631,3,6,0,True,313,399,14.0,1916.0,1
787,74,0,1,0.821,0.728,0.821,2,2,0,True,341,430,44.0,1959.0,1
788,1366,0,0,0.531,0.564,0.531,5,3,2,False,306,72,1.0,1934.0,1
789,503,0,0,0.503,0.523,0.503,9,0,0,True,331,516,15.0,1996.0,1
790,551,0,0,0.456,0.46,0.456,2,12,2,True,369,387,28.0,1921.0,1
791,1309,0,0,0.594,0.511,0.594,6,7,0,True,320,384,28.0,1909.0,1
792,1697,0,0,0.391,0.5329999999999999,0.391,5,0,2,True,301,49,14.0,1844.0,1
793,624,0,3,0.563,0.626,0.563,2,6,2,True,334,571,61.0,1924.0,1
794,1891,0,0,0.674,0.5670000000000001,0.674,4,12,0,True,353,359,8.0,1986.0,1
795,723,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,323,344,28.0,1961.0,1
796,1712,1,0,0.72,0.513,0.72,1,0,0,True,313,399,14.0,1916.0,1
797,1444,1,0,0.966,0.8059999999999999,0.966,4,10,2,True,323,344,28.0,1961.0,1
798,852,1,2,0.539,0.727,0.539,1,7,2,True,342,295,18.0,1907.0,1
799,1328,1,2,0.851,0.584,0.851,3,0,2,True,397,221,15.0,1915.0,1
800,204,0,0,0.551,0.82,0.551,4,9,2,True,368,240,15.0,1893.0,1
801,875,0,0,0.778,0.747,0.778,9,9,2,True,361,287,15.0,1992.0,1
802,178,1,2,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,2,True,382,470,71.0,1896.0,1
803,1860,1,0,1.03,0.597,1.03,3,4,2,True,313,399,14.0,1916.0,1
804,1647,1,0,0.13699999999999998,0.214,0.13699999999999998,4,4,2,True,376,68,15.0,1918.0,1
805,1888,0,1,0.413,0.831,0.413,8,3,0,True,304,390,28.0,1914.0,1
806,1594,0,1,0.935,0.7340000000000001,0.935,8,5,2,True,328,356,14.0,1943.0,1
807,22,1,2,0.584,0.552,0.584,3,9,2,True,336,206,17.0,1940.0,1
808,194,0,2,0.464,0.593,0.464,8,4,2,True,319,96,4.0,1999.0,1
809,1770,0,1,0.757,0.664,0.757,8,6,2,True,380,228,15.0,1918.0,1
810,212,0,0,0.194,0.508,0.194,4,9,2,True,365,444,14.0,1970.0,1
811,1383,1,2,0.649,0.411,0.649,5,6,2,True,374,207,28.0,1896.0,1
812,1772,0,0,0.391,0.5329999999999999,0.391,5,0,2,True,339,245,14.0,1840.0,1
813,552,0,2,0.519,0.6629999999999999,0.519,8,0,2,True,320,384,28.0,1909.0,1
814,1427,0,0,0.6559999999999999,0.319,0.6559999999999999,4,6,2,True,392,469,14.0,1905.0,1
815,1743,0,2,0.14800000000000002,0.479,0.14800000000000002,4,5,2,False,364,147,28.0,1911.0,1
816,1227,1,0,1.03,0.597,1.03,3,4,2,True,323,344,28.0,1961.0,1
817,1748,0,0,0.523,0.594,0.523,0,7,2,True,327,251,18.0,1984.0,1
818,1633,0,2,0.401,0.5379999999999999,0.401,2,1,2,True,330,125,43.0,1959.0,1
819,601,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,354,184,15.0,1934.0,1
820,3,0,1,0.301,0.467,0.301,6,5,2,True,362,397,5.0,1950.0,1
821,1818,0,0,0.266,0.623,0.266,7,6,3,True,369,387,28.0,1921.0,1
822,218,1,0,0.321,0.38,0.321,5,0,2,True,312,257,14.0,1946.0,1
823,1294,0,0,0.948,0.939,0.948,4,4,2,False,372,99,14.0,1956.0,1
824,389,0,1,0.209,0.267,0.209,3,6,2,True,374,207,28.0,1896.0,1
825,540,1,0,0.562,0.636,0.562,1,5,2,True,362,397,5.0,1950.0,1
826,1812,0,2,0.443,0.424,0.443,4,0,0,True,362,397,5.0,1950.0,1
827,840,0,3,0.522,0.568,0.522,5,6,2,False,315,280,1.0,1923.0,1
828,722,0,0,0.114,0.444,0.114,2,7,2,True,370,272,1.0,1961.0,1
829,1199,1,0,0.6459999999999999,0.544,0.6459999999999999,4,3,2,True,383,132,14.0,1996.0,1
830,360,0,2,0.417,0.535,0.417,3,7,0,False,369,387,28.0,1921.0,1
831,122,0,0,0.474,0.562,0.474,9,4,2,True,371,136,2.0,1925.0,1
832,686,1,0,0.632,0.445,0.632,9,4,2,True,320,384,28.0,1909.0,1
833,693,1,1,0.405,0.512,0.405,5,0,0,True,377,86,14.0,1954.0,1
834,1803,1,2,0.511,0.403,0.511,4,5,2,False,397,221,15.0,1915.0,1
835,1541,1,2,0.628,0.626,0.628,2,5,2,True,380,228,15.0,1918.0,1
836,813,1,0,0.621,0.628,0.621,5,6,2,True,313,399,14.0,1916.0,1
837,302,1,0,0.478,0.523,0.478,5,6,2,True,310,262,28.0,1985.0,1
838,579,1,2,0.848,0.868,0.848,6,9,2,True,329,275,60.0,1914.0,1
839,206,0,2,0.708,0.949,0.708,1,6,0,True,344,220,71.0,1910.0,1
840,605,1,1,0.774,0.691,0.774,4,2,2,True,360,273,2.0,1995.0,1
841,580,1,1,0.4,0.35200000000000004,0.4,8,3,2,True,307,177,15.0,1926.0,1
842,1758,1,0,0.5379999999999999,0.468,0.5379999999999999,4,8,2,True,364,147,28.0,1911.0,1
843,998,0,2,0.227,0.4320000000000001,0.227,8,5,0,True,330,125,43.0,1959.0,1
844,1502,1,0,0.711,0.456,0.711,5,3,2,True,382,470,71.0,1896.0,1
845,1051,1,1,0.8240000000000001,0.846,0.8240000000000001,4,4,2,True,387,113,4.0,2014.0,1
846,1297,0,0,0.444,0.5589999999999999,0.444,1,0,2,True,370,272,1.0,1961.0,1
847,1766,0,0,0.229,0.248,0.229,0,3,2,True,354,184,15.0,1934.0,1
848,448,1,0,0.725,0.556,0.725,6,2,0,True,331,516,15.0,1996.0,1
849,1275,1,2,0.099,0.354,0.099,3,1,2,True,353,359,8.0,1986.0,1
850,913,0,0,0.443,0.601,0.443,0,6,2,False,380,228,15.0,1918.0,1
851,1269,1,0,0.6659999999999999,0.468,0.6659999999999999,7,6,3,True,390,140,14.0,1972.0,1
852,76,0,0,0.391,0.5329999999999999,0.391,5,0,2,True,336,206,17.0,1940.0,1
853,99,1,0,0.8,0.513,0.8,6,4,2,True,336,206,17.0,1940.0,1
854,362,0,1,0.639,0.614,0.639,4,0,2,True,388,155,1.0,1910.0,1
855,1391,0,0,0.404,0.532,0.404,0,7,2,False,304,390,28.0,1914.0,1
856,597,0,2,0.386,0.632,0.386,9,0,2,True,325,97,43.0,1842.0,1
857,137,1,1,0.453,0.535,0.453,5,5,2,True,336,206,17.0,1940.0,1
858,1374,1,1,0.6459999999999999,0.317,0.6459999999999999,6,7,2,True,342,295,18.0,1907.0,1
859,39,0,1,0.198,0.27,0.198,2,7,2,False,311,209,14.0,1976.0,1
860,822,0,2,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,0,True,385,193,2.0,1989.0,1
861,736,1,1,0.611,0.563,0.611,4,7,2,False,304,390,28.0,1914.0,1
862,1347,1,0,0.667,0.443,0.667,6,2,0,False,334,571,61.0,1924.0,1
863,691,1,2,0.523,0.522,0.523,7,10,2,True,307,177,15.0,1926.0,1
864,1627,0,1,0.777,0.767,0.777,0,5,2,True,312,257,14.0,1946.0,1
865,1026,0,3,0.393,0.685,0.393,4,6,2,False,312,257,14.0,1946.0,1
866,1228,1,0,0.401,0.599,0.401,6,3,0,True,393,111,10.0,2006.0,1
867,1351,1,3,0.7490000000000001,1.01,0.7490000000000001,4,6,0,True,341,430,44.0,1959.0,1
868,65,1,0,0.797,0.977,0.797,1,6,2,True,346,87,30.0,1967.0,1
869,1016,0,0,0.39,0.4970000000000001,0.39,3,2,2,True,369,387,28.0,1921.0,1
870,466,0,0,0.461,0.379,0.461,6,6,0,False,370,272,1.0,1961.0,1
871,1242,0,0,0.519,0.6970000000000001,0.519,2,8,2,False,315,280,1.0,1923.0,1
872,728,1,0,0.762,0.562,0.762,3,4,2,True,323,344,28.0,1961.0,1
873,410,1,0,0.6459999999999999,0.544,0.6459999999999999,4,3,2,True,364,147,28.0,1911.0,1
874,277,0,0,0.586,0.648,0.586,4,9,0,True,341,430,44.0,1959.0,1
875,1360,0,0,0.7440000000000001,0.899,0.7440000000000001,4,3,2,True,369,387,28.0,1921.0,1
876,963,0,0,0.613,0.696,0.613,1,2,2,True,314,286,28.0,1903.0,1
877,1331,1,2,0.257,0.383,0.257,7,7,0,True,356,154,15.0,1934.0,1
878,1661,0,0,0.39,0.511,0.39,4,10,2,True,351,251,100.0,1924.0,1
879,81,0,0,0.542,0.767,0.542,1,5,2,True,362,397,5.0,1950.0,1
880,226,1,1,0.4,0.35200000000000004,0.4,8,3,2,True,397,221,15.0,1915.0,1
881,95,1,0,0.343,0.434,0.343,2,2,2,True,372,99,14.0,1956.0,1
882,1233,1,2,0.099,0.354,0.099,3,1,2,True,380,228,15.0,1918.0,1
883,746,0,0,0.586,0.648,0.586,4,9,0,True,394,122,15.0,1889.0,1
884,406,0,2,0.274,0.24,0.274,0,7,2,False,351,251,100.0,1924.0,1
885,1282,0,2,0.464,0.593,0.464,8,4,2,True,313,399,14.0,1916.0,1
886,620,1,2,0.511,0.403,0.511,4,5,2,False,396,129,21.0,2006.0,1
887,1523,0,0,0.653,0.5720000000000001,0.653,5,6,2,True,300,198,28.0,1913.0,1
888,1399,1,3,0.655,0.841,0.655,3,6,0,False,356,154,15.0,1934.0,1
889,29,1,0,0.25,0.363,0.25,1,3,2,False,359,305,44.0,1915.0,1
890,1854,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,327,251,18.0,1984.0,1
891,909,0,2,0.409,0.514,0.409,6,0,2,True,376,68,15.0,1918.0,1
892,5,0,1,0.64,0.636,0.64,2,4,2,True,341,430,44.0,1959.0,1
893,369,1,0,0.172,0.42,0.172,8,10,2,False,343,353,15.0,1957.0,1
894,1640,0,0,0.37,0.753,0.37,2,4,2,True,382,470,71.0,1896.0,1
895,234,0,0,0.594,0.519,0.594,4,8,2,True,364,147,28.0,1911.0,1
896,117,0,2,0.584,0.536,0.584,2,10,2,True,355,96,1.0,1966.0,1
897,446,1,1,0.833,0.6659999999999999,0.833,1,4,2,True,377,86,14.0,1954.0,1
898,1392,0,2,0.6659999999999999,0.727,0.6659999999999999,4,6,2,True,327,251,18.0,1984.0,1
899,1052,1,0,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,2,True,363,148,28.0,1895.0,1
900,1577,1,1,0.32,0.462,0.32,1,6,0,True,326,177,17.0,1986.0,1
901,357,0,0,0.449,0.475,0.449,3,5,0,True,369,387,28.0,1921.0,1
902,592,0,1,0.413,0.831,0.413,8,3,0,True,392,469,14.0,1905.0,1
903,1483,0,1,0.885,0.985,0.885,5,5,0,True,329,275,60.0,1914.0,1
904,345,1,0,0.5379999999999999,0.468,0.5379999999999999,4,8,2,True,385,193,2.0,1989.0,1
905,403,0,0,0.531,0.564,0.531,5,3,2,False,365,444,14.0,1970.0,1
906,1464,1,2,0.337,0.28300000000000003,0.337,2,6,3,True,391,161,14.0,1984.0,1
907,124,0,0,0.447,0.45,0.447,0,4,2,True,384,190,14.0,1996.0,1
908,154,1,2,0.408,0.659,0.408,4,4,2,True,382,470,71.0,1896.0,1
